path,taxonomy,size_bytes,sha256,release_default,notes
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed1/synthetic_validation/predictions_context_shuffled.jsonl,UNKNOWN,312248,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed1/synthetic_validation/predictions_full.jsonl,UNKNOWN,303443,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed1/synthetic_validation/predictions_irrelevant_context.jsonl,UNKNOWN,313514,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed1/synthetic_validation/predictions_label_prior_only.jsonl,UNKNOWN,310175,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed1/synthetic_validation/predictions_metadata_only.jsonl,UNKNOWN,308256,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed1/synthetic_validation/predictions_question_only.jsonl,UNKNOWN,308252,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/matrix_answer_length_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/matrix_answer_length_only.metadata.json,REPORT,573,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/matrix_context_removed.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/matrix_context_removed.metadata.json,REPORT,570,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/matrix_context_shuffled.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/matrix_context_shuffled.metadata.json,REPORT,571,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/matrix_full.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/matrix_full.metadata.json,REPORT,559,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/matrix_irrelevant_context.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/matrix_irrelevant_context.metadata.json,REPORT,573,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/matrix_label_prior_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/matrix_label_prior_only.metadata.json,REPORT,571,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/matrix_metadata_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/matrix_metadata_only.metadata.json,REPORT,568,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/matrix_question_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/matrix_question_only.metadata.json,REPORT,568,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/predictions_answer_length_only.jsonl,UNKNOWN,313520,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/predictions_context_removed.jsonl,UNKNOWN,309541,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/predictions_context_shuffled.jsonl,UNKNOWN,312248,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/predictions_full.jsonl,UNKNOWN,303436,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/predictions_irrelevant_context.jsonl,UNKNOWN,313535,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/predictions_label_prior_only.jsonl,UNKNOWN,310185,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/predictions_metadata_only.jsonl,UNKNOWN,308250,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p60_seed2/synthetic_validation/predictions_question_only.jsonl,UNKNOWN,308271,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/matrix_answer_length_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/matrix_answer_length_only.metadata.json,REPORT,573,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/matrix_context_removed.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/matrix_context_removed.metadata.json,REPORT,570,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/matrix_context_shuffled.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/matrix_context_shuffled.metadata.json,REPORT,571,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/matrix_full.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/matrix_full.metadata.json,REPORT,559,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/matrix_irrelevant_context.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/matrix_irrelevant_context.metadata.json,REPORT,573,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/matrix_label_prior_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/matrix_label_prior_only.metadata.json,REPORT,571,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/matrix_metadata_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/matrix_metadata_only.metadata.json,REPORT,568,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/matrix_question_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/matrix_question_only.metadata.json,REPORT,568,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/predictions_answer_length_only.jsonl,UNKNOWN,314153,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/predictions_context_removed.jsonl,UNKNOWN,309789,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/predictions_context_shuffled.jsonl,UNKNOWN,312860,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/predictions_full.jsonl,UNKNOWN,303392,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/predictions_irrelevant_context.jsonl,UNKNOWN,314141,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/predictions_label_prior_only.jsonl,UNKNOWN,310428,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/predictions_metadata_only.jsonl,UNKNOWN,308535,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed0/synthetic_validation/predictions_question_only.jsonl,UNKNOWN,308518,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/matrix_answer_length_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/matrix_answer_length_only.metadata.json,REPORT,573,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/matrix_context_removed.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/matrix_context_removed.metadata.json,REPORT,570,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/matrix_context_shuffled.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/matrix_context_shuffled.metadata.json,REPORT,571,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/matrix_full.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/matrix_full.metadata.json,REPORT,559,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/matrix_irrelevant_context.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/matrix_irrelevant_context.metadata.json,REPORT,573,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/matrix_label_prior_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/matrix_label_prior_only.metadata.json,REPORT,571,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/matrix_metadata_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/matrix_metadata_only.metadata.json,REPORT,568,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/matrix_question_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/matrix_question_only.metadata.json,REPORT,568,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/predictions_answer_length_only.jsonl,UNKNOWN,314159,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/predictions_context_removed.jsonl,UNKNOWN,309800,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/predictions_context_shuffled.jsonl,UNKNOWN,312878,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/predictions_full.jsonl,UNKNOWN,303397,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/predictions_irrelevant_context.jsonl,UNKNOWN,314144,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/predictions_label_prior_only.jsonl,UNKNOWN,310426,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/predictions_metadata_only.jsonl,UNKNOWN,308508,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed1/synthetic_validation/predictions_question_only.jsonl,UNKNOWN,308511,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/matrix_answer_length_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/matrix_answer_length_only.metadata.json,REPORT,573,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/matrix_context_removed.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/matrix_context_removed.metadata.json,REPORT,570,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/matrix_context_shuffled.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/matrix_context_shuffled.metadata.json,REPORT,571,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/matrix_full.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/matrix_full.metadata.json,REPORT,559,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/matrix_irrelevant_context.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/matrix_irrelevant_context.metadata.json,REPORT,573,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/matrix_label_prior_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/matrix_label_prior_only.metadata.json,REPORT,571,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/matrix_metadata_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/matrix_metadata_only.metadata.json,REPORT,568,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/matrix_question_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/matrix_question_only.metadata.json,REPORT,568,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/predictions_answer_length_only.jsonl,UNKNOWN,314150,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/predictions_context_removed.jsonl,UNKNOWN,309794,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/predictions_context_shuffled.jsonl,UNKNOWN,312878,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/predictions_full.jsonl,UNKNOWN,303389,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/predictions_irrelevant_context.jsonl,UNKNOWN,314165,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/predictions_label_prior_only.jsonl,UNKNOWN,310435,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/predictions_metadata_only.jsonl,UNKNOWN,308501,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p70_seed2/synthetic_validation/predictions_question_only.jsonl,UNKNOWN,308520,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/matrix_answer_length_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/matrix_answer_length_only.metadata.json,REPORT,573,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/matrix_context_removed.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/matrix_context_removed.metadata.json,REPORT,570,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/matrix_context_shuffled.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/matrix_context_shuffled.metadata.json,REPORT,571,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/matrix_full.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/matrix_full.metadata.json,REPORT,559,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/matrix_irrelevant_context.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/matrix_irrelevant_context.metadata.json,REPORT,573,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/matrix_label_prior_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/matrix_label_prior_only.metadata.json,REPORT,571,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/matrix_metadata_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/matrix_metadata_only.metadata.json,REPORT,568,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/matrix_question_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/matrix_question_only.metadata.json,REPORT,568,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/predictions_answer_length_only.jsonl,UNKNOWN,314693,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/predictions_context_removed.jsonl,UNKNOWN,309998,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/predictions_context_shuffled.jsonl,UNKNOWN,313400,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/predictions_full.jsonl,UNKNOWN,303350,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/predictions_irrelevant_context.jsonl,UNKNOWN,314681,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/predictions_label_prior_only.jsonl,UNKNOWN,310641,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/predictions_metadata_only.jsonl,UNKNOWN,308754,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed0/synthetic_validation/predictions_question_only.jsonl,UNKNOWN,308730,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/matrix_answer_length_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/matrix_answer_length_only.metadata.json,REPORT,573,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/matrix_context_removed.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/matrix_context_removed.metadata.json,REPORT,570,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/matrix_context_shuffled.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/matrix_context_shuffled.metadata.json,REPORT,571,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/matrix_full.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/matrix_full.metadata.json,REPORT,559,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/matrix_irrelevant_context.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/matrix_irrelevant_context.metadata.json,REPORT,573,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/matrix_label_prior_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/matrix_label_prior_only.metadata.json,REPORT,571,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/matrix_metadata_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/matrix_metadata_only.metadata.json,REPORT,568,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/matrix_question_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/matrix_question_only.metadata.json,REPORT,568,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/predictions_answer_length_only.jsonl,UNKNOWN,314699,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/predictions_context_removed.jsonl,UNKNOWN,310014,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/predictions_context_shuffled.jsonl,UNKNOWN,313418,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/predictions_full.jsonl,UNKNOWN,303355,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/predictions_irrelevant_context.jsonl,UNKNOWN,314684,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/predictions_label_prior_only.jsonl,UNKNOWN,310644,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/predictions_metadata_only.jsonl,UNKNOWN,308721,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed1/synthetic_validation/predictions_question_only.jsonl,UNKNOWN,308722,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/matrix_answer_length_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/matrix_answer_length_only.metadata.json,REPORT,573,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/matrix_context_removed.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/matrix_context_removed.metadata.json,REPORT,570,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/matrix_context_shuffled.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/matrix_context_shuffled.metadata.json,REPORT,571,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/matrix_full.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/matrix_full.metadata.json,REPORT,559,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/matrix_irrelevant_context.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/matrix_irrelevant_context.metadata.json,REPORT,573,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/matrix_label_prior_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/matrix_label_prior_only.metadata.json,REPORT,571,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/matrix_metadata_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/matrix_metadata_only.metadata.json,REPORT,568,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/matrix_question_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/matrix_question_only.metadata.json,REPORT,568,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/predictions_answer_length_only.jsonl,UNKNOWN,314690,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/predictions_context_removed.jsonl,UNKNOWN,310000,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/predictions_context_shuffled.jsonl,UNKNOWN,313418,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/predictions_full.jsonl,UNKNOWN,303342,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/predictions_irrelevant_context.jsonl,UNKNOWN,314705,,exclude,
